claim,doc_idx,read,context,layer,p_true,truth_coord,n_tok
ed_sheeran,18,natural,repeated_negations,24,0.2662304432607148,0.09486712780037398,294.0
ed_sheeran,18,appended_after_claim,repeated_negations,24,0.17186242581975392,0.05169182949917901,315.0
ed_sheeran,18,appended_after_doc,repeated_negations,24,0.057951729801126804,-0.1087097930832934,2025.0
ed_sheeran,18,natural,repeated_negations,28,0.4917885877178849,0.27379226043938115,294.0
ed_sheeran,18,appended_after_claim,repeated_negations,28,0.41397837292097023,0.20174165336881547,315.0
ed_sheeran,18,appended_after_doc,repeated_negations,28,0.20786507751271618,-0.0469446479714852,2025.0
ed_sheeran,18,natural,repeated_negations,32,0.6373810151608239,0.5288780680503969,294.0
ed_sheeran,18,appended_after_claim,repeated_negations,32,0.46456938290804484,0.2244966184889068,315.0
ed_sheeran,18,appended_after_doc,repeated_negations,32,0.15097273062877314,-0.37401876566703185,2025.0
ed_sheeran,18,natural,corrected_documents,24,0.019721812125846234,-0.3568852151979613,510.0
ed_sheeran,18,appended_after_claim,corrected_documents,24,0.35109866329260925,0.17596273391765874,531.0
ed_sheeran,18,appended_after_doc,corrected_documents,24,0.01955481452018447,-0.29810696721214275,4350.0
ed_sheeran,18,natural,corrected_documents,28,0.05179508633856843,-0.5164059257701752,510.0
ed_sheeran,18,appended_after_claim,corrected_documents,28,0.5771006453635901,0.3668279595097877,531.0
ed_sheeran,18,appended_after_doc,corrected_documents,28,0.14686806062545524,-0.18310994499016073,4350.0
ed_sheeran,18,natural,corrected_documents,32,0.282697711876023,-0.04947705459427793,510.0
ed_sheeran,18,appended_after_claim,corrected_documents,32,0.46619449531563195,0.24239322835875315,531.0
ed_sheeran,18,appended_after_doc,corrected_documents,32,0.0942621511601932,-0.5755787977184672,4350.0
ed_sheeran,20,natural,alone,24,0.7594983130082046,0.45728500574334374,0.0
ed_sheeran,20,natural,alone,28,0.8987620878799033,0.878745434244421,0.0
ed_sheeran,20,natural,alone,32,0.9442446646578978,1.3741249997365692,0.0
ed_sheeran,20,natural,positive_documents,24,0.33556097954336817,0.18291711803086194,509.0
ed_sheeran,20,appended_after_claim,positive_documents,24,0.4146473651962921,0.2165220025596098,530.0
ed_sheeran,20,appended_after_doc,positive_documents,24,0.03445402899220342,-0.2106116307576851,933.0
ed_sheeran,20,natural,positive_documents,28,0.8698220570618954,0.8378107233622318,509.0
ed_sheeran,20,appended_after_claim,positive_documents,28,0.787402844431407,0.6529198645662583,530.0
ed_sheeran,20,appended_after_doc,positive_documents,28,0.1155677609201895,-0.2646655879722327,933.0
ed_sheeran,20,natural,positive_documents,32,0.9442169443049419,1.355671911591994,509.0
ed_sheeran,20,appended_after_claim,positive_documents,32,0.8211746843251174,0.8661860934304552,530.0
ed_sheeran,20,appended_after_doc,positive_documents,32,0.06170618877215849,-0.7439083343359623,933.0
ed_sheeran,20,natural,negated_documents,24,0.7085928467133936,0.4438990819110386,601.0
ed_sheeran,20,appended_after_claim,negated_documents,24,0.446081782825048,0.25129922551953443,622.0
ed_sheeran,20,appended_after_doc,negated_documents,24,0.03237731434209542,-0.20433124175907647,1100.0
ed_sheeran,20,natural,negated_documents,28,0.8929842479310229,0.9114400664127028,601.0
ed_sheeran,20,appended_after_claim,negated_documents,28,0.6053240584583999,0.42684859811935427,622.0
ed_sheeran,20,appended_after_doc,negated_documents,28,0.15884821751422495,-0.17309699538717796,1100.0
ed_sheeran,20,natural,negated_documents,32,0.9438021668594243,1.3490641350111288,601.0
ed_sheeran,20,appended_after_claim,negated_documents,32,0.6907774691305415,0.5821199867604907,622.0
ed_sheeran,20,appended_after_doc,negated_documents,32,0.042305179389194994,-0.9032939943683925,1100.0
ed_sheeran,20,natural,repeated_negations,24,0.7429559145983446,0.4738930464929156,677.0
ed_sheeran,20,appended_after_claim,repeated_negations,24,0.08246354242726082,-0.044169601119720125,698.0
ed_sheeran,20,appended_after_doc,repeated_negations,24,0.0250513105512512,-0.2564730932742088,1620.0
ed_sheeran,20,natural,repeated_negations,28,0.8025621335089668,0.7092926499285046,677.0
ed_sheeran,20,appended_after_claim,repeated_negations,28,0.3595484730331445,0.14480613600640038,698.0
ed_sheeran,20,appended_after_doc,repeated_negations,28,0.14437132149752246,-0.19693405055967056,1620.0
ed_sheeran,20,natural,repeated_negations,32,0.8830192158600734,1.0520361412133983,677.0
ed_sheeran,20,appended_after_claim,repeated_negations,32,0.43662058517224533,0.18482108299366234,698.0
ed_sheeran,20,appended_after_doc,repeated_negations,32,0.07262835070603271,-0.6807719710788322,1620.0
ed_sheeran,20,natural,corrected_documents,24,0.6241019939282225,0.4121795584004572,906.0
ed_sheeran,20,appended_after_claim,corrected_documents,24,0.13732078657789795,0.027116500259432366,927.0
ed_sheeran,20,appended_after_doc,corrected_documents,24,0.04821398752963065,-0.16073973044930254,2954.0
ed_sheeran,20,natural,corrected_documents,28,0.8384275652250819,0.7878691102168633,906.0
ed_sheeran,20,appended_after_claim,corrected_documents,28,0.37261170220626094,0.14495001672446428,927.0
ed_sheeran,20,appended_after_doc,corrected_documents,28,0.21974355816004357,-0.0731114953646208,2954.0
ed_sheeran,20,natural,corrected_documents,32,0.8866644468386891,1.0604444400447588,906.0
ed_sheeran,20,appended_after_claim,corrected_documents,32,0.3184561382378755,-0.004709447807892869,927.0
ed_sheeran,20,appended_after_doc,corrected_documents,32,0.14342266716308577,-0.39408604808979886,2954.0
ed_sheeran,21,natural,alone,24,0.693009208261162,0.42419404257457877,0.0
ed_sheeran,21,natural,alone,28,0.9118344797807753,0.955869526189802,0.0
ed_sheeran,21,natural,alone,32,0.9464503572805687,1.3770940645440577,0.0
ed_sheeran,21,natural,positive_documents,24,0.0063865528750225555,-0.45176937743820716,231.0
ed_sheeran,21,appended_after_claim,positive_documents,24,0.2468097449949474,0.11039893907144666,252.0
ed_sheeran,21,appended_after_doc,positive_documents,24,0.07025710699365531,-0.10931454165435549,1059.0
ed_sheeran,21,natural,positive_documents,28,0.24456576216797124,0.008812201153086119,231.0
ed_sheeran,21,appended_after_claim,positive_documents,28,0.808261809275368,0.6925314866817102,252.0
ed_sheeran,21,appended_after_doc,positive_documents,28,0.19440363975450395,-0.08362713520296909,1059.0
ed_sheeran,21,natural,positive_documents,32,0.7799382791053643,0.7706377856678512,231.0
ed_sheeran,21,appended_after_claim,positive_documents,32,0.8419005063369881,0.929526626639156,252.0
ed_sheeran,21,appended_after_doc,positive_documents,32,0.33771842310665423,0.025539904069910746,1059.0
ed_sheeran,21,natural,negated_documents,24,0.08274601234801048,-0.03356510685449304,309.0
ed_sheeran,21,appended_after_claim,negated_documents,24,0.44821336573026954,0.2690389223584506,330.0
ed_sheeran,21,appended_after_doc,negated_documents,24,0.09093150308515369,-0.08454786712889047,1212.0
ed_sheeran,21,natural,negated_documents,28,0.7177652205874416,0.5966429312186993,309.0
ed_sheeran,21,appended_after_claim,negated_documents,28,0.790796244548305,0.6718417846126633,330.0
ed_sheeran,21,appended_after_doc,negated_documents,28,0.21374490344063746,-0.08725263691557776,1212.0
ed_sheeran,21,natural,negated_documents,32,0.9216260317013011,1.2063158154762286,309.0
ed_sheeran,21,appended_after_claim,negated_documents,32,0.880692867577857,1.0436364942405483,330.0
ed_sheeran,21,appended_after_doc,negated_documents,32,0.09194592555115669,-0.5839030568078096,1212.0
ed_sheeran,21,natural,repeated_negations,24,0.1807407458306443,0.10685006504040817,320.0
ed_sheeran,21,appended_after_claim,repeated_negations,24,0.42738725276611383,0.24259229038862953,341.0
ed_sheeran,21,appended_after_doc,repeated_negations,24,0.09680475103628007,-0.07208087281884339,1883.0
ed_sheeran,21,natural,repeated_negations,28,0.7425508348122931,0.6247844192852271,320.0
ed_sheeran,21,appended_after_claim,repeated_negations,28,0.6733685189930424,0.5013798532416142,341.0
ed_sheeran,21,appended_after_doc,repeated_negations,28,0.17168517042387096,-0.15600814803674026,1883.0
ed_sheeran,21,natural,repeated_negations,32,0.9088157304467657,1.147225021950245,320.0
ed_sheeran,21,appended_after_claim,repeated_negations,32,0.7068267344490463,0.6190152515162206,341.0
ed_sheeran,21,appended_after_doc,repeated_negations,32,0.13826041075791715,-0.4033080522784601,1883.0
ed_sheeran,21,natural,corrected_documents,24,0.4995599905873879,0.32681208457008615,402.0
ed_sheeran,21,appended_after_claim,corrected_documents,24,0.24703588105010904,0.11491878692164675,423.0
ed_sheeran,21,appended_after_doc,corrected_documents,24,0.13966687469680444,0.010063034604177068,4296.0
ed_sheeran,21,natural,corrected_documents,28,0.837497537898347,0.7924882750275285,402.0
ed_sheeran,21,appended_after_claim,corrected_documents,28,0.546688321375423,0.34949901804935346,423.0
ed_sheeran,21,appended_after_doc,corrected_documents,28,0.2411993898309089,-0.04491141742147815,4296.0
ed_sheeran,21,natural,corrected_documents,32,0.9282803458420874,1.2448942292563596,402.0
ed_sheeran,21,appended_after_claim,corrected_documents,32,0.5260690963784477,0.32134037953887634,423.0
ed_sheeran,21,appended_after_doc,corrected_documents,32,0.13151200068490065,-0.4294234472836349,4296.0
ed_sheeran,24,natural,alone,24,0.09002549556596548,-0.0328714296282325,0.0
ed_sheeran,24,natural,alone,28,0.36092375069817223,0.15313132218656036,0.0
ed_sheeran,24,natural,alone,32,0.8680252510864289,1.0027768095451153,0.0
ed_sheeran,24,natural,positive_documents,24,0.0934491672118997,-0.03750578526048611,270.0
ed_sheeran,24,appended_after_claim,positive_documents,24,0.3155980556653818,0.14022538328326992,291.0
ed_sheeran,24,appended_after_doc,positive_documents,24,0.2201605478479869,0.1067135777424566,1256.0
ed_sheeran,24,natural,positive_documents,28,0.8374822159461147,0.7821015200096035,270.0
ed_sheeran,24,appended_after_claim,positive_documents,28,0.8192060773879988,0.7090897202226534,291.0
ed_sheeran,24,appended_after_doc,positive_documents,28,0.4401665332527029,0.2105786138017156,1256.0
ed_sheeran,24,natural,positive_documents,32,0.9522613819042409,1.4129081417107239,270.0
ed_sheeran,24,appended_after_claim,positive_documents,32,0.8967980260401887,1.0963947150539188,291.0
ed_sheeran,24,appended_after_doc,positive_documents,32,0.32362261192629116,0.0157537564000923,1256.0
ed_sheeran,24,natural,negated_documents,24,0.10480289439406201,0.002833251984263978,332.0
ed_sheeran,24,appended_after_claim,negated_documents,24,0.5353017548628057,0.3085559367658288,353.0
ed_sheeran,24,appended_after_doc,negated_documents,24,0.06743592433466322,-0.13599430845529695,1382.0
ed_sheeran,24,natural,negated_documents,28,0.763460008694876,0.6629775092687463,332.0
ed_sheeran,24,appended_after_claim,negated_documents,28,0.6520506976596153,0.47894394124768613,353.0
ed_sheeran,24,appended_after_doc,negated_documents,28,0.29685173681175575,0.025372587729046422,1382.0
ed_sheeran,24,natural,negated_documents,32,0.9477776770595013,1.3738317855832693,332.0
ed_sheeran,24,appended_after_claim,negated_documents,32,0.7464658493463809,0.6939404997137915,353.0
ed_sheeran,24,appended_after_doc,negated_documents,32,0.31858505911075835,0.005628228897532839,1382.0
ed_sheeran,24,natural,repeated_negations,24,0.21532292037528059,0.11516113062027092,337.0
ed_sheeran,24,appended_after_claim,repeated_negations,24,0.2011991722663635,0.06855077282712078,358.0
ed_sheeran,24,appended_after_doc,repeated_negations,24,0.04697754286589594,-0.18988222051822143,1760.0
ed_sheeran,24,natural,repeated_negations,28,0.6613333935301473,0.4996615062766611,337.0
ed_sheeran,24,appended_after_claim,repeated_negations,28,0.31029660101251794,0.05346856686309519,358.0
ed_sheeran,24,appended_after_doc,repeated_negations,28,0.11171520696378508,-0.2937457702665341,1760.0
ed_sheeran,24,natural,repeated_negations,32,0.8958401196403781,1.0992914014864312,337.0
ed_sheeran,24,appended_after_claim,repeated_negations,32,0.20757247177218444,-0.2200632968975653,358.0
ed_sheeran,24,appended_after_doc,repeated_negations,32,0.06691273680213793,-0.7130473610682018,1760.0
ed_sheeran,24,natural,corrected_documents,24,0.11790539961358917,0.02580794076459715,433.0
ed_sheeran,24,appended_after_claim,corrected_documents,24,0.22879329395808176,0.09808131779881954,454.0
ed_sheeran,24,appended_after_doc,corrected_documents,24,0.02039159932441036,-0.30602647494423724,2923.0
ed_sheeran,24,natural,corrected_documents,28,0.6445010971112016,0.48836505631072813,433.0
ed_sheeran,24,appended_after_claim,corrected_documents,28,0.377481597405789,0.14908385275130007,454.0
ed_sheeran,24,appended_after_doc,corrected_documents,28,0.11906140908591108,-0.2688995046146383,2923.0
ed_sheeran,24,natural,corrected_documents,32,0.8158036508422152,0.8470116064237587,433.0
ed_sheeran,24,appended_after_claim,corrected_documents,32,0.3734169882761328,0.0900861274120506,454.0
ed_sheeran,24,appended_after_doc,corrected_documents,32,0.06782299780367147,-0.710915750842178,2923.0
ed_sheeran,25,natural,alone,24,0.9415271911444771,0.7621945790175659,0.0
ed_sheeran,25,natural,alone,28,0.9200249046166817,1.0109507204345631,0.0
ed_sheeran,25,natural,alone,32,0.934599044857211,1.2842877999358868,0.0
ed_sheeran,25,natural,positive_documents,24,0.9266581691663219,0.7344733991929464,385.0
ed_sheeran,25,appended_after_claim,positive_documents,24,0.6605881839406804,0.4036657108868152,406.0
ed_sheeran,25,appended_after_doc,positive_documents,24,0.21016990220489087,0.0985117015534414,840.0
ed_sheeran,25,natural,positive_documents,28,0.9141036685882953,0.9725735279823635,385.0
ed_sheeran,25,appended_after_claim,positive_documents,28,0.5918670064734566,0.3931033200019903,406.0
ed_sheeran,25,appended_after_doc,positive_documents,28,0.5002453579964765,0.29969557146589487,840.0
ed_sheeran,25,natural,positive_documents,32,0.9552238771953431,1.444228370990721,385.0
ed_sheeran,25,appended_after_claim,positive_documents,32,0.4591091193117873,0.21833595854403204,406.0
ed_sheeran,25,appended_after_doc,positive_documents,32,0.5024578886321737,0.28500667923237,840.0
ed_sheeran,25,natural,negated_documents,24,0.8670883266396361,0.6135979738623567,472.0
ed_sheeran,25,appended_after_claim,negated_documents,24,0.3475535717271036,0.1967859635330772,493.0
ed_sheeran,25,appended_after_doc,negated_documents,24,0.08702727813796973,-0.06206755830673588,1003.0
ed_sheeran,25,natural,negated_documents,28,0.9174503516188196,0.9822055054908378,472.0
ed_sheeran,25,appended_after_claim,negated_documents,28,0.41504645927638434,0.18504139637685,493.0
ed_sheeran,25,appended_after_doc,negated_documents,28,0.30514308979449134,0.03448085398093667,1003.0
ed_sheeran,25,natural,negated_documents,32,0.9692309546105321,1.5912480885417892,472.0
ed_sheeran,25,appended_after_claim,negated_documents,32,0.34638907511029426,0.04147491175133103,493.0
ed_sheeran,25,appended_after_doc,negated_documents,32,0.1044609788844124,-0.5353202771570502,1003.0
ed_sheeran,25,natural,repeated_negations,24,0.5853384637590254,0.3721445588695636,676.0
ed_sheeran,25,appended_after_claim,repeated_negations,24,0.1306185428562453,-0.015836578151446883,697.0
ed_sheeran,25,appended_after_doc,repeated_negations,24,0.06550569293457784,-0.1249150419009181,1518.0
ed_sheeran,25,natural,repeated_negations,28,0.6850097694244275,0.5110498289930533,676.0
ed_sheeran,25,appended_after_claim,repeated_negations,28,0.34456583660472884,0.06896388377809935,697.0
ed_sheeran,25,appended_after_doc,repeated_negations,28,0.26001189691328885,-0.018361518629278192,1518.0
ed_sheeran,25,natural,repeated_negations,32,0.7632640881199444,0.7326818967142992,676.0
ed_sheeran,25,appended_after_claim,repeated_negations,32,0.21230706428950868,-0.20761108273200551,697.0
ed_sheeran,25,appended_after_doc,repeated_negations,32,0.27577403095962083,-0.0830334946593291,1518.0
ed_sheeran,25,natural,corrected_documents,24,0.6694151854559772,0.4366347138368551,1252.0
ed_sheeran,25,appended_after_claim,corrected_documents,24,0.2408565181310195,0.10757056302719421,1273.0
ed_sheeran,25,appended_after_doc,corrected_documents,24,0.04464414176691449,-0.17436649762214046,2955.0
ed_sheeran,25,natural,corrected_documents,28,0.7516621191182045,0.6046312341327,1252.0
ed_sheeran,25,appended_after_claim,corrected_documents,28,0.5756023365345754,0.3355010579053523,1273.0
ed_sheeran,25,appended_after_doc,corrected_documents,28,0.3068134419385065,0.053964978974374314,2955.0
ed_sheeran,25,natural,corrected_documents,32,0.6932054204922732,0.5998429181229823,1252.0
ed_sheeran,25,appended_after_claim,corrected_documents,32,0.49122665941833676,0.28162760046523305,1273.0
ed_sheeran,25,appended_after_doc,corrected_documents,32,0.2862773534119438,-0.06559178562912368,2955.0
ed_sheeran,26,natural,alone,24,0.12225808199765587,-0.014966147004908961,0.0
ed_sheeran,26,natural,alone,28,0.4253842630012881,0.1876756342546036,0.0
